x,y,z
0.957447637536124,7.611945468921633e-05,-1.0
0.9508765489994184,0.07546807031682243,-1.0
0.9743365418250737,-0.07671322285568147,-1.0
0.037036404562320054,0.9585940795830306,-1.0
-0.07497321661853115,0.9737481879686424,-1.0
-0.06736372557672814,0.9608852746716463,-1.0
0.02818118617817633,0.9959111242456252,-1.0
0.09307949770809508,0.9782557136322048,-1.0
-0.008534081810722835,0.9734286159268988,-1.0
-0.033768200590916474,0.96584161651571,-1.0
0.08167386466796055,0.9643357207961326,-1.0
0.008900209411114825,0.9668409174225089,-1.0
0.05976276601824746,0.9933695103658794,-1.0
0.09250824229151451,0.9600091137574299,-1.0
-0.06100997992958036,0.9549914087511203,-1.0
0.015592954479743593,0.964603697780923,-1.0
-0.061372848156709216,0.9865107071008684,-1.0
0.053362353772222974,0.9926403058201028,-1.0
0.07870623858490357,0.975954789047744,-1.0
0.054487495673435665,0.9803856439747193,-1.0
-0.003098951129255874,0.9709147543510693,-1.0
0.004305930328594579,0.9536942457902278,-1.0
-0.0851068049711271,0.9501825086910823,-1.0
-0.09471701174574053,0.962767055497201,-1.0
-0.07054987155273787,0.9940256864203894,-1.0
-0.07103573095795931,0.9648469442867217,-1.0
0.051172536750198304,0.9622445015191237,-1.0
-0.015317626918858676,0.9718092675906901,-1.0
0.0739668897497532,0.9873120427310645,-1.0
-0.030403943041234786,0.9834727667419004,-1.0
0.017787843082008644,0.994951306735913,-1.0
-0.004801201211585859,0.9845158307966846,-1.0
0.084768674423793,0.9925335287124968,-1.0
-0.008508705110423674,0.9863458492942981,-1.0
0.0008513333090374673,0.9735733242764927,-1.0
0.014160610234400729,0.984386133286177,-1.0
0.06338947245291604,0.981928456380758,-1.0
0.038648161093302595,0.9571599360778327,-1.0
-0.05909708465464131,0.9833705405497598,-1.0
0.06883068014121553,0.9528023079760841,-1.0
-0.02897024716997393,0.9688348959531383,-1.0
0.017814531180891685,0.9908406344953583,-1.0
-0.017065257656891673,0.9987503024274035,-1.0
0.00024876535357821745,0.9784648593577536,-1.0
0.0614129716035334,0.9970962940346937,-1.0
0.08227763818549493,0.9643472792807651,-1.0
-0.022984855754711202,0.9833544940936406,-1.0
0.056976941452678814,0.9605763990335249,-1.0
-0.07266733059301406,0.9725393035927009,-1.0
0.08111908334701189,0.9614152713702737,-1.0
0.054555544842512294,0.9627744930547562,-1.0
-0.05585405942485811,0.9559257897468676,-1.0
0.06607918988551265,0.9546243407859771,-1.0
-0.9612681908136799,0.045898680104367186,-1.0
-0.9981189875252264,-0.03213939440492276,-1.0
-0.9795456293348639,0.048619022978486276,-1.0
-0.9671736781115283,0.07468758640924551,-1.0
-0.9952799114475087,-0.07535787626377444,-1.0
-0.9765420286570414,0.04831322237578971,-1.0
-0.9595357368837418,-0.09444772495661033,-1.0
-0.9673955032080875,-0.09906701961461059,-1.0
-0.9534410767086241,0.05928259473004072,-1.0
-0.9804771420413411,0.08022235459735581,-1.0
-0.9701452745995955,-0.01425123956915178,-1.0
-0.9917213396133591,0.013464330143169006,-1.0
-0.9994662822315601,-0.05274568330275505,-1.0
-0.952336336596149,-0.04444627819591932,-1.0
-0.9517773031377388,-0.08065947362777844,-1.0
-0.996064406703682,0.08672105859829016,-1.0
-0.9918899292343736,0.07151719663402212,-1.0
-0.9975583764830134,-0.025808207623330495,-1.0
-0.9857373201661834,0.011374251992512057,-1.0
-0.9760481549382598,-0.0242086523579204,-1.0
-0.9629514934447102,0.06288974124286732,-1.0
-0.9869738976829311,-0.054736030500630445,-1.0
-0.9529298540097133,-0.023762346595091577,-1.0
-0.9916821621256909,-0.08436879930192158,-1.0
-0.9810368704084058,-0.014876833824624236,-1.0
-0.9962919703573543,-0.06646812459574666,-1.0
-0.9553402183295459,-0.038808662973577636,-1.0
-0.9862043741360909,-0.09080848443931407,-1.0
-0.9757287968650852,0.06818496588718961,-1.0
-0.98286071979687,-0.07255158908323756,-1.0
-0.9898463104361234,-0.09687715823056353,-1.0
-0.9523530808562601,0.0668469206527718,-1.0
-0.9735204879102359,0.06429502870512568,-1.0
-0.9622556149369577,0.028709435625811835,-1.0
-0.9958059311509979,0.07786615885426186,-1.0
-0.9837355272929813,0.010260263569445285,-1.0
-0.9518067820183057,0.07632167802340095,-1.0
-0.9914382938079329,-0.03348866764955782,-1.0
-0.9761442554735915,-0.04993757115398821,-1.0
-0.9658222429034485,0.0616398957702046,-1.0
-0.9798850635544778,-0.09870350580037536,-1.0
-0.9781163816117883,-0.08757657370925459,-1.0
-0.9733202902619681,0.03317888657826596,-1.0
-0.9907342547942805,-0.041307905821770914,-1.0
-0.9582219323273458,0.013131556300043432,-1.0
-0.9798560976345797,0.02696671785827317,-1.0
-0.9520114664913106,-0.06810170591645313,-1.0
-0.96123167434947,0.046841340830192583,-1.0
-0.9511810091392385,0.03060795450800356,-1.0
-0.9798576840046219,-0.07312472606828183,-1.0
0.039590331079952246,-0.9910506468231378,-1.0
-0.07660972027821444,-0.964608245711659,-1.0
0.06622549159401242,-0.9904137284579325,-1.0
-0.06942318503488253,-0.9935322316338433,-1.0
0.019751797222924614,-0.9565948832634379,-1.0
0.024019153818432133,-0.997735658462533,-1.0
0.03787480621113243,-0.9722005586325924,-1.0
-0.003533217441833241,-0.9655991503068735,-1.0
-0.05125454348595473,-0.9857086695477992,-1.0
0.02376641255547991,-0.9765918524310745,-1.0
-0.048243836968023576,-0.9823834962760987,-1.0
0.09012436620317534,-0.9785140843955773,-1.0
0.06922477102987863,-0.9515662043480764,-1.0
0.09714918553219164,-0.982894145207078,-1.0
-0.07314302004464392,-0.9984392933629173,-1.0
0.032645439332872936,-0.9908489054465477,-1.0
0.02199863165021597,-0.973145816390167,-1.0
-0.05224325320707588,-0.986291204263402,-1.0
-0.04880843883283039,-0.9701518658865125,-1.0
0.033864424619784506,-0.9814957927960223,-1.0
0.09794253077714128,-0.9966311295422868,-1.0
-0.057917325261082064,-0.9902040279379887,-1.0
0.035836776561938385,-0.9677578394807842,-1.0
-0.056391540756704384,-0.9850032208359839,-1.0
-0.06458051633396569,-0.9999457199379365,-1.0
-0.005280585923051116,-0.9871590690910172,-1.0
0.016621454031775347,-0.9719443345910428,-1.0
-0.07838679943105041,-0.9509837601341106,-1.0
-0.029435150489520445,-0.9795157526524798,-1.0
0.018438625856190747,-0.9611913343345725,-1.0
0.09613523831537268,-0.9722330947976912,-1.0
0.07851507970249638,-0.9778440174128514,-1.0
-0.021049782684187824,-0.9634038444249443,-1.0
0.07090197342411794,-0.99561513818835,-1.0
-0.04198732604704343,-0.9663421517010126,-1.0
-0.08084136387810194,-0.9564280335834141,-1.0
-0.05659618378776667,-0.9680711846996396,-1.0
0.09488088095034236,-0.9867874890032894,-1.0
-0.06434668441323263,-0.9730681731087109,-1.0
-0.02500665096359987,-0.9998251125982678,-1.0
0.07065497951926648,-0.9649661685569498,-1.0
-0.08654907341570858,-0.9649240488640782,-1.0
-0.09144175740009455,-0.9532391077772654,-1.0
0.0727881993052296,-0.9727162460191557,-1.0
-0.08988035257166799,-0.9903077690116492,-1.0
0.03682836726331605,-0.9686776177108527,-1.0
0.07519673824654635,-0.9766174325588344,-1.0
-0.0031958225350894025,-0.9505818095789446,-1.0
-0.0799229334448864,-0.9871835337366747,-1.0
0.012042256098615332,-0.9562701956230789,-1.0
